Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
20/01/2020 05:52;520.64343;21.30000;520.63617;520.64709;
20/01/2020 05:52;520.64014;21.30000;520.63550;520.64557;
20/01/2020 05:53;520.63983;21.30000;520.64252;520.64252;
20/01/2020 05:53;520.63806;21.36000;520.63666;520.63666;
20/01/2020 05:54;520.63971;21.30000;520.63983;520.63983;
20/01/2020 05:54;520.63531;21.36000;520.62750;520.63953;
20/01/2020 05:55;520.63287;21.30000;520.62561;520.63586;
20/01/2020 05:55;520.63202;21.30000;520.62469;520.63477;
20/01/2020 05:56;520.62885;21.30000;520.63086;520.63086;
20/01/2020 05:56;520.62958;21.30000;520.62476;520.63489;
20/01/2020 05:57;520.63171;21.30000;520.62604;520.63611;
20/01/2020 05:57;520.62946;21.30000;520.63104;520.63104;
20/01/2020 05:58;520.63110;21.30000;520.63171;520.63171;
20/01/2020 05:58;520.62976;21.30000;520.63043;520.63043;
20/01/2020 05:59;520.62775;21.30000;520.62848;520.62848;
20/01/2020 05:59;520.62720;21.30000;520.62195;520.63263;
20/01/2020 06:00;520.62695;21.30000;520.62708;520.62708;
20/01/2020 06:00;520.62451;21.30000;520.61664;520.62738;
20/01/2020 06:01;520.62677;21.30000;520.62592;520.62592;
20/01/2020 06:01;520.61957;21.30000;520.61438;520.62476;
20/01/2020 06:02;520.61627;21.30000;520.61389;520.62390;
20/01/2020 06:02;520.61481;21.30000;520.61407;520.61407;
20/01/2020 06:03;520.61145;21.30000;520.61035;520.61035;
20/01/2020 06:03;520.60925;21.30000;520.61298;520.61298;
20/01/2020 06:04;520.60339;21.30000;520.60608;520.60608;
20/01/2020 06:04;520.60077;21.30000;520.60229;520.60229;
20/01/2020 06:05;520.59827;21.30000;520.60168;520.60168;
20/01/2020 06:05;520.59607;21.30000;520.59833;520.59833;
20/01/2020 06:06;520.59235;21.30000;520.58545;520.59662;
20/01/2020 06:06;520.59039;21.30000;520.58887;520.58887;
20/01/2020 06:07;520.58435;21.30000;520.58459;520.58459;
20/01/2020 06:07;520.58618;21.30000;520.58557;520.58557;
20/01/2020 06:08;520.58228;21.30000;520.58716;520.58716;
20/01/2020 06:08;520.58118;21.30000;520.58209;520.58209;
20/01/2020 06:09;520.58319;21.30000;520.57593;520.58606;
20/01/2020 06:09;520.57898;21.30000;520.58148;520.58148;
20/01/2020 06:10;520.58044;21.30000;520.57800;520.58820;
20/01/2020 06:10;520.58069;21.30000;520.58350;520.58350;
20/01/2020 06:11;520.58203;21.30000;520.58429;520.58429;
20/01/2020 06:11;520.58771;21.30000;520.58618;520.58618;
20/01/2020 06:12;520.58655;21.30000;520.58289;520.58289;
20/01/2020 06:12;520.58380;21.30000;520.58325;520.58325;
20/01/2020 06:13;520.58685;21.30000;520.58521;520.58521;
20/01/2020 06:13;520.58734;21.30000;520.58600;520.58600;
20/01/2020 06:14;520.58575;21.30000;520.57788;520.58795;
20/01/2020 06:14;520.58539;21.30000;520.58759;520.58759;
20/01/2020 06:15;520.58606;21.30000;520.58551;520.58551;
20/01/2020 06:15;520.58533;21.30000;520.57690;520.58716;
20/01/2020 06:16;520.58685;21.30000;520.58533;520.58533;
20/01/2020 06:16;520.58282;21.30000;520.57965;520.58990;
20/01/2020 06:17;520.58051;21.30000;520.58380;520.58380;
20/01/2020 06:17;520.58234;21.30000;520.58258;520.58258;
20/01/2020 06:18;520.58160;21.30000;520.58008;520.58008;
20/01/2020 06:18;520.58392;21.30000;520.58142;520.58142;
20/01/2020 06:19;520.58551;21.30000;520.57959;520.58966;
20/01/2020 06:19;520.58856;21.30000;520.59070;520.59070;
20/01/2020 06:20;520.59033;21.30000;520.58527;520.59558;
20/01/2020 06:20;520.59058;21.30000;520.58899;520.58899;
20/01/2020 06:21;520.59796;21.30000;520.59332;520.59332;
20/01/2020 06:21;520.59778;21.30000;520.59705;520.59705;
20/01/2020 06:22;520.59723;21.30000;520.58734;520.59790;
20/01/2020 06:22;520.59802;21.30000;520.60065;520.60065;
20/01/2020 06:23;520.60089;21.30000;520.59369;520.60382;
20/01/2020 06:23;520.60089;21.30000;520.59766;520.60785;
20/01/2020 06:24;520.60242;21.30000;520.60297;520.60297;
20/01/2020 06:24;520.60687;21.30000;520.59973;520.61017;
20/01/2020 06:25;520.60455;21.30000;520.60638;520.60638;
20/01/2020 06:25;520.60809;21.30000;520.61066;520.61066;
20/01/2020 06:26;520.60797;21.30000;520.60211;520.61304;
20/01/2020 06:26;520.61188;21.30000;520.60907;520.60907;
20/01/2020 06:27;520.61115;21.30000;520.61359;520.61359;
20/01/2020 06:27;520.61261;21.30000;520.61273;520.61273;
20/01/2020 06:28;520.61438;21.30000;520.61224;520.61224;
20/01/2020 06:28;520.61377;21.30000;520.61212;520.61212;
20/01/2020 06:29;520.61591;21.30000;520.61444;520.61444;
20/01/2020 06:29;520.61865;21.30000;520.61493;520.61493;
20/01/2020 06:30;520.62067;21.30000;520.61890;520.61890;
20/01/2020 06:30;520.61914;21.30000;520.62280;520.62280;
20/01/2020 06:31;520.61749;21.30000;520.61169;520.62244;
20/01/2020 06:31;520.61865;21.36000;520.61176;520.62244;
20/01/2020 06:32;520.61621;21.30000;520.61792;520.61792;
20/01/2020 06:32;520.61688;21.30000;520.61322;520.62341;
20/01/2020 06:33;520.61646;21.30000;520.61755;520.61755;
20/01/2020 06:33;520.61493;21.30000;520.61188;520.61188;
20/01/2020 06:34;520.61414;21.30000;520.61664;520.61664;
20/01/2020 06:34;520.61371;21.30000;520.61548;520.61548;
20/01/2020 06:35;520.61298;21.30000;520.61224;520.61224;
20/01/2020 06:35;520.61365;21.30000;520.61456;520.61456;
20/01/2020 06:36;520.60883;21.30000;520.60992;520.60992;
20/01/2020 06:36;520.61212;21.30000;520.61450;520.61450;
20/01/2020 06:37;520.61353;21.30000;520.60626;520.61658;
20/01/2020 06:37;520.60895;21.36000;520.60657;520.60657;
20/01/2020 06:38;520.61176;21.30000;520.60608;520.61646;
20/01/2020 06:38;520.61230;21.30000;520.60864;520.60864;
20/01/2020 06:39;520.61389;21.30000;520.61053;520.62134;
20/01/2020 06:39;520.61218;21.30000;520.61243;520.61243;
20/01/2020 06:40;520.61060;21.30000;520.60907;520.60907;
20/01/2020 06:40;520.61139;21.30000;520.61188;520.61188;
20/01/2020 06:41;520.61035;21.30000;520.60925;520.60925;
20/01/2020 06:41;520.61273;21.30000;520.60669;520.61682;
20/01/2020 06:42;520.61456;21.30000;520.61151;520.61151;
20/01/2020 06:42;520.61450;21.30000;520.61517;520.61517;
20/01/2020 06:43;520.61206;21.30000;520.61047;520.61047;
20/01/2020 06:43;520.61530;21.30000;520.61572;520.61572;
20/01/2020 06:44;520.61560;21.30000;520.61383;520.61383;
20/01/2020 06:44;520.61328;21.30000;520.61108;520.61108;
20/01/2020 06:45;520.61584;21.30000;520.61694;520.61694;
20/01/2020 06:45;520.61505;21.30000;520.60608;520.61639;
20/01/2020 06:46;520.61322;21.30000;520.61346;520.61346;
20/01/2020 06:46;520.61438;21.30000;520.61646;520.61646;
20/01/2020 06:47;520.61414;21.30000;520.61548;520.61548;
20/01/2020 06:47;520.61536;21.30000;520.61621;520.61621;
20/01/2020 06:48;520.61310;21.30000;520.60791;520.61816;
20/01/2020 06:48;520.61340;21.30000;520.61066;520.61066;
20/01/2020 06:49;520.61108;21.30000;520.60840;520.60840;
20/01/2020 06:49;520.61023;21.30000;520.60950;520.60950;
20/01/2020 06:50;520.60760;21.30000;520.60779;520.60779;
20/01/2020 06:50;520.60657;21.30000;520.60492;520.60492;
20/01/2020 06:51;520.60138;21.30000;520.60339;520.60339;
20/01/2020 06:51;520.60187;21.30000;520.60004;520.60004;
20/01/2020 06:52;520.59906;21.30000;520.59631;520.59631;
20/01/2020 06:52;520.59528;21.30000;520.59448;520.59448;
20/01/2020 06:53;520.59338;21.30000;520.59717;520.59717;
20/01/2020 06:53;520.59259;21.30000;520.58722;520.59766;
20/01/2020 06:54;520.59143;21.30000;520.59149;520.59149;
20/01/2020 06:54;520.58990;21.30000;520.58502;520.59686;
20/01/2020 06:55;520.58948;21.30000;520.58911;520.58911;
20/01/2020 06:55;520.58771;21.30000;520.58484;520.58484;
20/01/2020 06:56;520.58337;21.30000;520.57446;520.59601;
20/01/2020 06:56;520.58295;21.30000;520.58307;520.58307;
20/01/2020 06:57;520.57928;21.30000;520.58118;520.58118;
20/01/2020 06:57;520.57928;21.30000;520.58356;520.58356;
20/01/2020 06:58;520.57794;21.30000;520.57733;520.57733;
20/01/2020 06:58;520.57629;21.30000;520.57965;520.57965;
20/01/2020 06:59;520.57562;21.30000;520.57269;520.57269;
20/01/2020 06:59;520.57477;21.30000;520.57135;520.57135;
20/01/2020 07:00;520.57550;21.30000;520.57208;520.57208;
20/01/2020 07:00;520.57397;21.30000;520.57312;520.57312;
20/01/2020 07:01;520.56830;21.30000;520.56982;520.56982;
20/01/2020 07:01;520.56799;21.30000;520.56964;520.56964;
20/01/2020 07:02;520.56531;21.30000;520.56616;520.56616;
20/01/2020 07:02;520.56012;21.30000;520.56000;520.56000;
20/01/2020 07:03;520.55731;21.30000;520.55994;520.55994;
20/01/2020 07:03;520.55695;21.30000;520.55292;520.56305;
20/01/2020 07:04;520.55579;21.30000;520.55054;520.56085;
20/01/2020 07:04;520.55524;21.30000;520.55743;520.55743;
20/01/2020 07:05;520.55365;21.30000;520.55603;520.55603;
20/01/2020 07:05;520.55414;21.30000;520.54822;520.55853;
20/01/2020 07:06;520.55182;21.30000;520.55194;520.55194;
20/01/2020 07:06;520.55212;21.30000;520.55353;520.55353;
20/01/2020 07:07;520.55371;21.30000;520.54907;520.55939;
20/01/2020 07:07;520.55011;21.30000;520.54364;520.55371;
20/01/2020 07:08;520.54663;21.30000;520.54016;520.55017;
20/01/2020 07:08;520.54736;21.30000;520.54163;520.55170;
20/01/2020 07:09;520.54266;21.30000;520.53851;520.54926;
20/01/2020 07:09;520.54333;21.30000;520.54388;520.54388;
20/01/2020 07:10;520.54175;21.30000;520.53949;520.53949;
20/01/2020 07:10;520.54120;21.30000;520.54095;520.54095;
20/01/2020 07:11;520.54120;21.30000;520.54163;520.54163;
20/01/2020 07:11;520.54279;21.30000;520.53973;520.53973;
20/01/2020 07:12;520.54407;21.30000;520.54340;520.55353;
20/01/2020 07:12;520.54498;21.30000;520.54468;520.54468;
20/01/2020 07:13;520.54181;21.30000;520.54291;520.54291;
20/01/2020 07:13;520.54303;21.30000;520.54553;520.54553;
20/01/2020 07:14;520.54431;21.30000;520.54718;520.54718;
20/01/2020 07:14;520.54175;21.30000;520.53564;520.54639;
20/01/2020 07:15;520.54260;21.30000;520.54346;520.54346;
20/01/2020 07:15;520.54095;21.30000;520.54071;520.54071;
20/01/2020 07:16;520.53998;21.30000;520.54083;520.54083;
20/01/2020 07:16;520.54089;21.30000;520.53406;520.54413;
20/01/2020 07:17;520.54321;21.30000;520.54498;520.54498;
20/01/2020 07:17;520.54559;21.30000;520.54199;520.55286;
20/01/2020 07:18;520.54456;21.30000;520.54413;520.54413;
20/01/2020 07:18;520.54895;21.30000;520.54578;520.54578;
20/01/2020 07:19;520.54547;21.30000;520.54626;520.54626;
20/01/2020 07:19;520.54773;21.30000;520.54504;520.54504;
20/01/2020 07:20;520.54651;21.30000;520.54803;520.54803;
20/01/2020 07:20;520.55023;21.30000;520.55084;520.55084;
20/01/2020 07:21;520.55096;21.30000;520.54712;520.54712;
20/01/2020 07:21;520.54822;21.30000;520.55145;520.55145;
20/01/2020 07:22;520.54913;21.30000;520.54913;520.54913;
20/01/2020 07:22;520.54584;21.30000;520.53772;520.54871;
20/01/2020 07:23;520.54419;21.30000;520.53748;520.54846;
20/01/2020 07:23;520.54626;21.30000;520.54773;520.54773;
20/01/2020 07:24;520.54626;21.30000;520.54694;520.54694;
20/01/2020 07:24;520.54279;21.30000;520.54285;520.54285;
20/01/2020 07:25;520.54431;21.30000;520.54315;520.54315;
20/01/2020 07:25;520.54474;21.30000;520.54150;520.55164;
20/01/2020 07:26;520.54889;21.30000;520.55066;520.55066;
20/01/2020 07:26;520.54950;21.30000;520.54578;520.55591;
20/01/2020 07:27;520.55157;21.30000;520.54626;520.54626;
20/01/2020 07:27;520.55188;21.30000;520.54871;520.54871;
20/01/2020 07:28;520.55151;21.30000;520.55090;520.55090;
20/01/2020 07:28;520.55273;21.30000;520.54608;520.55646;
20/01/2020 07:29;520.55267;21.30000;520.55524;520.55524;
20/01/2020 07:29;520.55432;21.30000;520.55621;520.55621;
20/01/2020 07:30;520.55310;21.30000;520.54559;520.55682;
20/01/2020 07:30;520.55310;21.30000;520.55414;520.55414;
20/01/2020 07:31;520.55054;21.30000;520.54498;520.55542;
20/01/2020 07:31;520.54785;21.30000;520.54083;520.55084;
20/01/2020 07:32;520.54431;21.30000;520.53998;520.55005;
20/01/2020 07:32;520.54095;21.30000;520.53424;520.54517;
20/01/2020 07:33;520.54065;21.30000;520.54535;520.54535;
20/01/2020 07:33;520.53864;21.30000;520.54016;520.54016;
20/01/2020 07:34;520.53668;21.30000;520.53882;520.53882;
20/01/2020 07:34;520.53607;21.30000;520.53430;520.53430;
20/01/2020 07:35;520.53809;21.30000;520.53583;520.53583;
20/01/2020 07:35;520.53485;21.30000;520.53320;520.54321;
20/01/2020 07:36;520.53235;21.30000;520.52832;520.53931;
20/01/2020 07:36;520.53455;21.30000;520.53534;520.53534;
20/01/2020 07:37;520.53156;21.30000;520.52710;520.53711;
20/01/2020 07:37;520.52850;21.30000;520.52936;520.52936;
20/01/2020 07:38;520.52954;21.30000;520.53082;520.53082;
20/01/2020 07:38;520.52844;21.30000;520.51752;520.52942;
20/01/2020 07:39;520.52600;21.30000;520.52557;520.52557;
20/01/2020 07:39;520.52142;21.30000;520.52570;520.52570;
20/01/2020 07:40;520.52039;21.30000;520.51923;520.51923;
20/01/2020 07:40;520.51782;21.30000;520.51093;520.52118;
20/01/2020 07:41;520.51489;21.30000;520.50836;520.51862;
20/01/2020 07:41;520.51007;21.30000;520.51514;520.51514;
20/01/2020 07:42;520.51068;21.30000;520.50769;520.51978;
20/01/2020 07:42;520.50714;21.30000;520.50403;520.51447;
20/01/2020 07:43;520.50940;21.30000;520.50555;520.50555;
20/01/2020 07:43;520.50647;21.30000;520.50616;520.50616;
20/01/2020 07:44;520.50653;21.30000;520.50726;520.50726;
20/01/2020 07:44;520.50519;21.30000;520.50525;520.50525;
20/01/2020 07:45;520.50354;21.30000;520.49817;520.50873;
20/01/2020 07:45;520.50378;21.30000;520.50446;520.50446;
20/01/2020 07:46;520.50446;21.30000;520.49677;520.50708;
20/01/2020 07:46;520.50342;21.30000;520.49768;520.50824;
20/01/2020 07:47;520.50610;21.30000;520.50739;520.50739;
20/01/2020 07:47;520.50500;21.30000;520.50562;520.50562;
20/01/2020 07:48;520.50470;21.30000;520.50189;520.51215;
20/01/2020 07:48;520.50659;21.30000;520.50586;520.50586;
20/01/2020 07:49;520.50793;21.30000;520.50543;520.50543;
20/01/2020 07:49;520.50732;21.30000;520.50031;520.51080;
20/01/2020 07:50;520.50836;21.30000;520.50446;520.51489;
20/01/2020 07:50;520.51355;21.30000;520.51123;520.51123;
20/01/2020 07:51;520.51508;21.30000;520.51526;520.51526;
20/01/2020 07:51;520.51709;21.30000;520.51251;520.52295;
20/01/2020 07:52;520.51624;21.30000;520.51385;520.51385;
20/01/2020 07:52;520.51819;21.30000;520.51727;520.51727;
20/01/2020 07:53;520.51807;21.30000;520.51898;520.51898;
20/01/2020 07:53;520.51849;21.30000;520.52051;520.52051;
20/01/2020 07:54;520.51801;21.30000;520.51837;520.51837;
20/01/2020 07:54;520.52332;21.30000;520.52167;520.52167;
20/01/2020 07:55;520.52045;21.30000;520.51709;520.52789;
20/01/2020 07:55;520.52057;21.30000;520.51898;520.51898;
20/01/2020 07:56;520.52051;21.30000;520.52094;520.52094;
20/01/2020 07:56;520.52045;21.30000;520.52167;520.52167;
20/01/2020 07:57;520.52271;21.30000;520.52209;520.52209;
20/01/2020 07:57;520.52100;21.30000;520.51978;520.51978;
20/01/2020 07:58;520.52441;21.30000;520.52075;520.53149;
20/01/2020 07:58;520.52753;21.30000;520.52435;520.52435;
20/01/2020 07:59;520.52325;21.30000;520.52380;520.52380;
20/01/2020 07:59;520.52716;21.30000;520.52679;520.52679;
20/01/2020 08:00;520.52722;21.30000;520.53125;520.53125;
20/01/2020 08:00;520.52667;21.30000;520.52924;520.52924;
20/01/2020 08:01;520.52679;21.30000;520.52832;520.52832;
20/01/2020 08:01;520.52832;21.30000;520.52991;520.52991;
20/01/2020 08:02;520.52783;21.30000;520.52454;520.52454;
20/01/2020 08:02;520.53009;21.30000;520.53046;520.53046;
20/01/2020 08:03;520.52911;21.30000;520.52655;520.53711;
20/01/2020 08:03;520.53009;21.30000;520.53119;520.53119;
20/01/2020 08:04;520.53082;21.30000;520.53564;520.53564;
20/01/2020 08:04;520.53674;21.30000;520.53229;520.54285;
20/01/2020 08:05;520.53668;21.30000;520.53540;520.53540;
20/01/2020 08:05;520.53723;21.30000;520.53583;520.53583;
20/01/2020 08:06;520.53888;21.30000;520.53375;520.53375;
20/01/2020 08:06;520.53583;21.30000;520.53558;520.53558;
20/01/2020 08:07;520.53467;21.30000;520.53528;520.53528;
20/01/2020 08:07;520.53406;21.30000;520.52985;520.53992;
20/01/2020 08:08;520.53265;21.30000;520.53235;520.53235;
20/01/2020 08:08;520.52936;21.30000;520.53296;520.53296;
20/01/2020 08:09;520.52722;21.30000;520.52917;520.52917;
20/01/2020 08:09;520.52448;21.30000;520.52441;520.52441;
20/01/2020 08:10;520.52032;21.30000;520.52448;520.52448;
20/01/2020 08:10;520.51782;21.30000;520.51624;520.51624;
20/01/2020 08:11;520.51575;21.30000;520.51538;520.51538;
20/01/2020 08:11;520.51379;21.30000;520.51660;520.51660;
20/01/2020 08:12;520.50897;21.30000;520.51245;520.51245;
20/01/2020 08:12;520.50494;21.30000;520.50415;520.51459;
20/01/2020 08:13;520.50287;21.30000;520.49762;520.50842;
20/01/2020 08:13;520.49866;21.30000;520.49670;520.49670;
20/01/2020 08:14;520.49536;21.30000;520.49634;520.49634;
20/01/2020 08:14;520.48920;21.30000;520.49158;520.49158;
20/01/2020 08:15;520.48456;21.30000;520.47980;520.48993;
20/01/2020 08:15;520.47864;21.30000;520.48041;520.48041;
20/01/2020 08:16;520.47668;21.30000;520.47296;520.47296;
20/01/2020 08:16;520.47412;21.30000;520.47516;520.47516;
20/01/2020 08:17;520.47186;21.30000;520.47125;520.47125;
20/01/2020 08:17;520.47083;21.30000;520.46509;520.47601;
20/01/2020 08:18;520.46954;21.30000;520.46417;520.47418;
20/01/2020 08:18;520.46863;21.30000;520.46765;520.46765;
20/01/2020 08:19;520.46851;21.30000;520.46710;520.47827;
20/01/2020 08:19;520.47021;21.30000;520.47302;520.47302;
20/01/2020 08:20;520.47235;21.24000;520.47003;520.47003;
20/01/2020 08:20;520.47437;21.30000;520.46466;520.47510;
20/01/2020 08:21;520.47675;21.30000;520.47528;520.48535;
20/01/2020 08:21;520.48071;21.24000;520.47162;520.48279;
20/01/2020 08:22;520.48059;21.24000;520.48010;520.48010;
20/01/2020 08:22;520.48602;21.24000;520.48218;520.48218;
20/01/2020 08:23;520.48834;21.24000;520.49023;520.49023;
20/01/2020 08:23;520.48981;21.24000;520.48151;520.49200;
20/01/2020 08:24;520.49310;21.24000;520.49347;520.49347;
20/01/2020 08:24;520.49719;21.24000;520.49835;520.49835;
20/01/2020 08:25;520.50134;21.24000;520.49902;520.50964;
20/01/2020 08:25;520.49945;21.30000;520.49921;520.49921;
20/01/2020 08:26;520.50452;21.24000;520.50061;520.51123;
20/01/2020 08:26;520.50470;21.30000;520.49640;520.50781;
20/01/2020 08:27;520.50903;21.24000;520.50818;520.51880;
20/01/2020 08:27;520.50861;21.24000;520.51056;520.51056;
20/01/2020 08:28;520.51154;21.30000;520.50854;520.51971;
20/01/2020 08:28;520.51367;21.24000;520.50098;520.52209;
20/01/2020 08:29;520.51208;21.24000;520.50354;520.51385;
20/01/2020 08:29;520.51025;21.30000;520.50311;520.51489;
20/01/2020 08:30;520.51318;21.30000;520.51099;520.51099;
20/01/2020 08:30;520.51031;21.24000;520.51355;520.51355;
20/01/2020 08:31;520.50897;21.24000;520.50635;520.51642;
20/01/2020 08:31;520.50732;21.30000;520.51013;520.51013;
20/01/2020 08:32;520.50677;21.30000;520.50281;520.51465;
20/01/2020 08:32;520.50677;21.30000;520.50562;520.50562;
20/01/2020 08:33;520.50616;21.30000;520.50610;520.50610;
20/01/2020 08:33;520.50641;21.30000;520.51001;520.51001;
20/01/2020 08:34;520.50867;21.30000;520.50513;520.51599;
20/01/2020 08:34;520.51245;21.30000;520.50739;520.50739;
20/01/2020 08:35;520.51282;21.30000;520.51044;520.51044;
20/01/2020 08:35;520.51367;21.30000;520.51746;520.51746;
20/01/2020 08:36;520.51642;21.30000;520.51379;520.51379;
20/01/2020 08:36;520.51813;21.30000;520.51074;520.52142;
20/01/2020 08:37;520.51965;21.30000;520.51190;520.52277;
20/01/2020 08:37;520.51904;21.30000;520.51880;520.51880;
20/01/2020 08:38;520.51929;21.30000;520.51910;520.51910;
20/01/2020 08:38;520.52301;21.30000;520.51721;520.52734;
20/01/2020 08:39;520.52362;21.30000;520.52161;520.52161;
20/01/2020 08:39;520.52539;21.30000;520.51807;520.52856;
20/01/2020 08:40;520.52753;21.30000;520.52753;520.52753;
20/01/2020 08:40;520.52606;21.30000;520.52002;520.53009;
20/01/2020 08:41;520.52393;21.30000;520.52393;520.52393;
20/01/2020 08:41;520.52209;21.30000;520.52252;520.52252;
20/01/2020 08:42;520.51782;21.30000;520.51227;520.52234;
20/01/2020 08:42;520.51837;21.30000;520.52045;520.52045;
20/01/2020 08:43;520.51752;21.30000;520.51880;520.51880;
20/01/2020 08:43;520.51636;21.30000;520.51300;520.52350;
20/01/2020 08:44;520.51062;21.30000;520.50470;520.51483;
20/01/2020 08:44;520.50995;21.30000;520.50854;520.50854;
20/01/2020 08:45;520.50714;21.30000;520.50763;520.50763;
20/01/2020 08:45;520.50531;21.30000;520.50165;520.51178;
20/01/2020 08:46;520.50439;21.30000;520.49927;520.50928;
20/01/2020 08:46;520.50513;21.30000;520.50671;520.50671;
20/01/2020 08:47;520.50208;21.30000;520.50311;520.50311;
20/01/2020 08:47;520.49963;21.30000;520.49280;520.50342;
20/01/2020 08:48;520.49951;21.30000;520.49945;520.49945;
20/01/2020 08:48;520.49597;21.30000;520.49963;520.49963;
20/01/2020 08:49;520.49622;21.30000;520.49670;520.49670;
20/01/2020 08:49;520.49530;21.30000;520.48926;520.49969;
20/01/2020 08:50;520.49463;21.30000;520.49365;520.49365;
20/01/2020 08:50;520.49371;21.30000;520.48724;520.49738;
20/01/2020 08:51;520.49237;21.30000;520.49353;520.49353;
20/01/2020 08:51;520.49066;21.30000;520.48956;520.48956;
20/01/2020 08:52;520.49109;21.30000;520.49200;520.49200;
20/01/2020 08:52;520.49207;21.30000;520.48584;520.49658;
20/01/2020 08:53;520.49011;21.30000;520.49188;520.49188;
20/01/2020 08:53;520.49274;21.30000;520.49371;520.49371;
20/01/2020 08:54;520.48895;21.30000;520.48743;520.48743;
20/01/2020 08:54;520.48639;21.30000;520.48553;520.48553;
20/01/2020 08:55;520.48608;21.30000;520.48560;520.48560;
20/01/2020 08:55;520.48682;21.30000;520.48004;520.49023;
20/01/2020 08:56;520.48413;21.30000;520.48297;520.48297;
20/01/2020 08:56;520.48492;21.30000;520.48529;520.48529;
20/01/2020 08:57;520.48572;21.30000;520.48279;520.48279;
20/01/2020 08:57;520.48749;21.30000;520.48505;520.48505;
20/01/2020 08:58;520.49091;21.24000;520.48413;520.49420;
20/01/2020 08:58;520.49243;21.30000;520.49359;520.49359;
20/01/2020 08:59;520.49585;21.30000;520.49091;520.50116;
20/01/2020 08:59;520.49890;21.30000;520.49152;520.50220;
20/01/2020 09:00;520.49994;21.30000;520.49268;520.50293;
20/01/2020 09:00;520.50214;21.30000;520.50220;520.50220;
20/01/2020 09:01;520.50555;21.30000;520.50031;520.51178;
20/01/2020 09:01;520.50684;21.30000;520.50183;520.51306;
20/01/2020 09:02;520.51117;21.30000;520.50940;520.50940;
20/01/2020 09:02;520.51019;21.30000;520.50897;520.50897;
20/01/2020 09:03;520.51337;21.30000;520.50934;520.50934;
20/01/2020 09:03;520.51147;21.30000;520.51263;520.51263;
20/01/2020 09:04;520.51678;21.30000;520.51666;520.51666;
20/01/2020 09:04;520.51843;21.30000;520.51422;520.52466;
20/01/2020 09:05;520.52423;21.30000;520.52130;520.52130;
20/01/2020 09:05;520.52545;21.30000;520.52191;520.53235;
20/01/2020 09:06;520.53448;21.30000;520.53070;520.53070;
20/01/2020 09:06;520.53839;21.30000;520.53918;520.53918;
20/01/2020 09:07;520.54279;21.30000;520.53607;520.54626;
20/01/2020 09:07;520.56873;21.30000;520.55334;520.57507;
20/01/2020 09:08;520.57874;21.30000;520.57941;520.57941;
20/01/2020 09:08;520.58380;21.30000;520.58008;520.58008;
20/01/2020 09:09;520.58777;21.30000;520.58783;520.58783;
20/01/2020 09:09;520.58923;21.30000;520.58466;520.59467;
20/01/2020 09:10;520.59338;21.30000;520.59125;520.59125;
20/01/2020 09:10;520.59796;21.30000;520.59808;520.60822;
20/01/2020 09:11;520.59790;21.30000;520.59729;520.59729;
20/01/2020 09:11;520.60095;21.30000;520.59814;520.60822;
20/01/2020 09:12;520.59656;21.30000;520.59113;520.60132;
20/01/2020 09:12;520.59369;21.30000;520.58698;520.59814;
20/01/2020 09:13;520.59088;21.30000;520.58484;520.59503;
20/01/2020 09:13;520.58838;21.30000;520.59015;520.59015;
20/01/2020 09:14;520.58203;21.30000;520.58179;520.58179;
20/01/2020 09:14;520.58038;21.30000;520.57813;520.57813;
20/01/2020 09:15;520.57123;21.30000;520.56439;520.57471;
20/01/2020 09:15;520.56256;21.30000;520.56555;520.56555;
20/01/2020 09:16;520.55542;21.30000;520.55023;520.56024;
20/01/2020 09:16;520.54675;21.30000;520.53986;520.55023;
20/01/2020 09:17;520.53845;21.30000;520.53131;520.54150;
20/01/2020 09:17;520.53033;21.30000;520.52490;520.53510;
20/01/2020 09:18;520.52252;21.30000;520.51599;520.52637;
20/01/2020 09:18;520.50903;21.30000;520.50781;520.51837;
20/01/2020 09:19;520.49878;21.30000;520.49451;520.50464;
20/01/2020 09:19;520.48688;21.30000;520.48138;520.49268;
20/01/2020 09:20;520.47491;21.30000;520.46826;520.47833;
20/01/2020 09:20;520.46515;21.30000;520.45490;520.47650;
20/01/2020 09:21;520.45465;21.30000;520.44690;520.45728;
20/01/2020 09:21;520.44537;21.30000;520.44867;520.44867;
20/01/2020 09:22;520.43884;21.30000;520.43988;520.43988;
20/01/2020 09:22;520.42950;21.30000;520.42902;520.43933;
20/01/2020 09:23;520.42242;21.30000;520.41376;520.43445;
20/01/2020 09:23;520.41833;21.30000;520.41461;520.41461;
20/01/2020 09:24;520.41156;21.30000;520.40637;520.41724;
20/01/2020 09:24;520.41052;21.30000;520.40765;520.40765;
20/01/2020 09:25;520.40631;21.30000;520.40112;520.41144;
20/01/2020 09:25;520.40265;21.30000;520.40070;520.40070;
20/01/2020 09:26;520.40155;21.30000;520.39972;520.39972;
20/01/2020 09:26;520.39801;21.30000;520.39240;520.40265;
20/01/2020 09:27;520.39435;21.30000;520.39008;520.40021;
20/01/2020 09:27;520.39380;21.30000;520.38763;520.39807;
20/01/2020 09:28;520.38849;21.24000;520.38684;520.38684;
20/01/2020 09:28;520.38782;21.24000;520.38947;520.38947;
20/01/2020 09:29;520.38513;21.24000;520.38452;520.39465;
20/01/2020 09:29;520.38379;21.24000;520.38318;520.38318;
